FID	basisOfRecord	occurenceID	site	x	y	day	time	community	typ_comm	sediment_t	Richness	Lat.elli	Algae
25226	MovingImage_CN	BRM_video2016_25226	OuterCove	-58,7008	-62,2326	10/2/2016	19:29:34	complex community mix	Type 8	mix rocky	22	1	1
25380	MovingImage_CN	BRM_video2016_25380	OuterCove	-58,7003	-62,2325	10/2/2016	19:32:08	brown macroalgae all covered	Type 7	mix rocky	6	NA	1
41613	MovingImage_CN	BRM_video2016_41613	InnerCove	-58,6904	-62,236	17/2/2016	19:26:52	patchy ascidians/sponge	Type 1.2	fine sediment	13	NA	0
44298	MovingImage_CN	BRM_video2016_44298	InnerCove	-58,6977	-62,24	17/2/2016	20:11:37	uncoverage	Type 1	fine sediment	17	1	0
59777	StillImage_CL	IDEA_2010_ISLA_T4_3867	Island	-58,6437839	-62,2250475	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	18	1	1
59778	StillImage_CL	IDEA_2010_ISLA_T4_3868	Island	-58,6437653	-62,2250404	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	26	1	1
59779	StillImage_CL	IDEA_2010_ISLA_T4_3870	Island	-58,6437462	-62,2250335	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	25	1	1
59780	StillImage_CL	IDEA_2010_ISLA_T4_3872	Island	-58,6437267	-62,2250269	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	24	1	1
59781	StillImage_CL	IDEA_2010_ISLA_T4_3873	Island	-58,6437076	-62,2250201	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	13	1	1
59782	StillImage_CL	IDEA_2010_ISLA_T4_3874	Island	-58,6436888	-62,225013	30/12/2009	na	patchy ascidians/sponge	Type 1.2	fine sediment	16	1	1
59783	StillImage_CL	IDEA_2010_ISLA_T4_3878	Island	-58,6436695	-62,2250063	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	21	1	1
59784	StillImage_CL	IDEA_2010_ISLA_T4_3879	Island	-58,6436501	-62,2249996	2/1/2010	na	complex community	Type 1.3	fine sediment	21	1	1
59785	StillImage_CL	IDEA_2010_ISLA_T4_3880	Island	-58,6436305	-62,2249931	2/1/2010	na	complex community	Type 1.3	fine sediment	14	1	1
59786	StillImage_CL	IDEA_2010_ISLA_T4_3881	Island	-58,6436108	-62,2249866	2/1/2010	na	complex community	Type 1.3	fine sediment	15	1	1
59787	StillImage_CL	IDEA_2010_ISLA_T4_3883	Island	-58,6435911	-62,2249801	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	12	1	1
59788	StillImage_CL	IDEA_2010_ISLA_T4_3884	Island	-58,6435713	-62,2249737	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	14	1	1
59789	StillImage_CL	IDEA_2010_ISLA_T4_3886	Island	-58,6435512	-62,2249676	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	18	1	1
59790	StillImage_CL	IDEA_2010_ISLA_T4_3889	Island	-58,6435311	-62,2249614	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	22	1	1
59791	StillImage_CL	IDEA_2010_ISLA_T4_3890	Island	-58,6435108	-62,2249553	2/1/2010	na	complex community	Type 1.3	fine sediment	11	1	1
59792	StillImage_CL	IDEA_2010_ISLA_T4_3892	Island	-58,6434907	-62,2249491	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	12	1	1
59793	StillImage_CL	IDEA_2010_ISLA_T4_3893	Island	-58,6434705	-62,2249429	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	12	1	1
59794	StillImage_CL	IDEA_2010_ISLA_T4_3894	Island	-58,6434503	-62,2249369	2/1/2010	na	complex community	Type 1.3	fine sediment	18	1	1
59795	StillImage_CL	IDEA_2010_ISLA_T4_3895	Island	-58,6434298	-62,2249309	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	19	1	1
59796	StillImage_CL	IDEA_2010_ISLA_T4_3896	Island	-58,6434092	-62,2249251	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	13	1	1
59797	StillImage_CL	IDEA_2010_ISLA_T4_3897	Island	-58,6433885	-62,2249194	2/1/2010	na	complex community	Type 1.3	fine sediment	18	1	1
59798	StillImage_CL	IDEA_2010_ISLA_T4_3898	Island	-58,6433677	-62,2249136	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	18	1	1
59799	StillImage_CL	IDEA_2010_ISLA_T4_3900	Island	-58,643349	-62,2249066	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	21	1	1
59800	StillImage_CL	IDEA_2010_ISLA_T4_3901	Island	-58,6433309	-62,2248991	2/1/2010	na	patchy ascidians/sponge	Type 1.2	fine sediment	21	1	1
